Latitude,Longitude,Sample Date,nir,green,swir16,swir22,NDMI,MNDWI,NDVI,NDWI,NDSI_water,NDTI,Turbidity_Index,Chlorophyll_Proxy,BSI,SWIR22_NIR_ratio,SWIR16_NIR_ratio,Green_NIR_ratio,SWIR22_Green_ratio,SWIR16_Green_ratio,log_nir,log_green,log_swir16,log_swir22,nir_squared,swir22_squared
-32.043333,27.822778,01-09-2014,15229.0,12868.0,14797.0,12421.0,0.0143875308066342,-0.0697270919934933,0.08403032352208391,-0.08403032352208391,0.017675669263316,-0.017675669263316,0.965262667081124,0.1834783960211286,-0.015890807195154993,0.8156149451703932,0.9716330684877472,0.8449668395823702,0.965262667081124,1.149906745414974,9.631022445889208,9.462576597493666,9.602247315485496,9.427224373119248,231922441.0,154281241.0
-33.329167,26.0775,16-09-2015,,,,,,,,,,,,,,,,,,,,,,,,
-32.99163889,27.64002778,07-05-2015,16221.0,9304.5,12536.5,9958.0,0.1281230983221768,-0.1479785724096875,0.27096432978785817,-0.27096432978785817,-0.03392602206359489,0.03392602206359489,1.0702348326078663,0.7433499919393654,-0.06311953352769666,0.613895567474258,0.7728561740953038,0.5736082855557575,1.0702348326078663,1.347358804879345,9.69412362463029,9.138360902184019,9.436479432270191,9.20623194393164,263120841.0,99161764.0
-34.096389,24.439167,07-02-2012,,,,,,,,,,,,,,,,,,,,,,,,
-32.00055556,28.58166667,01-10-2014,9125.0,11100.5,9455.0,8711.0,-0.0177610333692142,0.0800515677069393,-0.09767372870880771,0.09767372870880771,0.12061176589354608,-0.12061176589354608,0.784739426151968,-0.17796495653349687,-0.0536446869749813,0.954630136986291,1.0361643835616325,1.2164931506849181,0.784739426151968,0.8517634340795383,9.118882761487347,9.314835513305631,9.15440473964588,9.072456664612796,83265625.0,75881521.0
-32.08639,25.57556,19-07-2013,13355.0,10552.5,13501.5,10943.0,-0.0054549178038836,-0.122599151908206,0.11722262888214947,-0.11722262888214947,-0.018166593007838766,0.018166593007838766,1.0370054489457377,0.2655768775171641,0.01110605559232294,0.8193934855859167,1.0109696742792886,0.7901535005615815,1.0370054489457377,1.279459843638936,9.499721001063545,9.264212837440672,9.510630132467046,9.30054663986233,178356025.0,119749249.0
-32.00055556,28.58166667,03-09-2014,9534.0,11336.5,9552.5,9160.0,-0.0009692714746024,0.085403801043611,-0.08636592319302323,0.08636592319302323,0.10618886151294073,-0.10618886151294073,0.8080095267498716,-0.15899969126274283,-0.054518353838769025,0.960771973987823,1.0019404237465805,1.1890602055800168,0.8080095267498716,0.8426322057072214,9.16272451803452,9.335871094423393,9.16466285847953,9.122710622015209,90897156.0,83905600.0
-32.99163889,27.64002778,02-10-2014,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,0.21499152437259597,-0.21499152437259597,-0.09380742154874076,0.09380742154874076,1.2070363933217338,0.5477431927107859,0.014685813219268734,0.7798686494027919,0.9153026848606465,0.6461020178990666,1.2070363933217338,1.4166534997629807,9.595228553095517,9.15846796256547,9.506734385029985,9.346617990268731,215898942.25,131308681.0
-32.00055556,28.58166667,06-08-2014,8884.5,10063.0,9534.0,8720.0,-0.035263457936314,0.0269939276419858,-0.06219817917931093,0.06219817917931093,0.07150082521428915,-0.07150082521428915,0.8665407930040657,-0.11711219318295618,-0.018641721435963553,0.9814846080252014,1.073104845517462,1.1326467443300001,0.8665407930040657,0.9474311835436654,9.092176013625542,9.216719978940223,9.16272451803452,9.073489189226986,78934340.25,76038400.0
-33.18536111,27.39075,22-09-2011,,,,,,,,,,,,,,,,,,,,,,,,
