Latitude,Longitude,Sample Date,year,month,quarter,day_of_year,week_of_year,season,is_wet_season,months_since_start,month_sin,month_cos,day_of_year_sin,day_of_year_cos
-32.043333,27.822778,01-09-2014,2014,9,3,244,36,spring,0,44,-1.0,-1.8369701987210297e-16,-0.8660254037844385,-0.5000000000000004
-33.329167,26.0775,16-09-2015,2015,9,3,259,38,spring,0,56,-1.0,-1.8369701987210297e-16,-0.9648061359537644,-0.2629622026565152
-32.99163889,27.64002778,07-05-2015,2015,5,2,127,19,autumn,0,52,0.49999999999999994,-0.8660254037844387,0.8199717629247771,-0.5724039727378148
-34.096389,24.439167,07-02-2012,2012,2,1,38,6,summer,1,13,0.8660254037844386,0.5000000000000001,0.6070575744291002,0.7946578517376252
-32.00055556,28.58166667,01-10-2014,2014,10,4,274,40,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.9999631612477099,-0.008583481082086734
-32.08639,25.57556,19-07-2013,2013,7,3,200,29,winter,0,30,-0.4999999999999997,-0.8660254037844388,-0.287716767226167,-0.9577155432887803
-32.00055556,28.58166667,03-09-2014,2014,9,3,246,36,spring,0,44,-1.0,-1.8369701987210297e-16,-0.8826787983255475,-0.4699767430273199
-32.99163889,27.64002778,02-10-2014,2014,10,4,275,40,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.9999631612477099,0.008583481082087254
-32.00055556,28.58166667,06-08-2014,2014,8,3,218,32,winter,0,43,-0.8660254037844385,-0.5000000000000004,-0.5653446739747425,-0.8248547748594246
-33.18536111,27.39075,22-09-2011,2011,9,3,265,38,spring,0,8,-1.0,-1.8369701987210297e-16,-0.9867305793119814,-0.16236614133076413
-33.731111,24.618333,28-03-2013,2013,3,1,87,13,autumn,1,26,1.0,6.123233995736766e-17,0.9970175264485267,0.07717546212664653
-33.731111,24.618333,18-04-2013,2013,4,2,108,16,autumn,1,27,0.8660254037844387,-0.4999999999999998,0.9601498736716018,-0.2794856348516094
-32.00055556,28.58166667,21-11-2012,2012,11,4,326,47,spring,1,22,-0.5000000000000004,0.8660254037844384,-0.6339784927628872,0.7733506777097294
-32.00055556,28.58166667,09-07-2014,2014,7,3,190,28,winter,0,42,-0.4999999999999997,-0.8660254037844388,-0.11988119229922714,-0.99278824516254
-32.00055556,28.58166667,04-06-2014,2014,6,2,155,23,winter,0,41,1.2246467991473532e-16,-1.0,0.4623829729035151,-0.8866803180227399
