Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,nir,green,swir16,swir22,NDMI,MNDWI,NDVI,NDWI,NDSI_water,NDTI,Turbidity_Index,Chlorophyll_Proxy,BSI,SWIR22_NIR_ratio,SWIR16_NIR_ratio,Green_NIR_ratio,SWIR22_Green_ratio,SWIR16_Green_ratio,log_nir,log_green,log_swir16,log_swir22,nir_squared,swir22_squared,red,blue,lwir11,NDVI_red,EVI,SAVI,BSI_full,AWEI_nsh,AWEI_sh,NRI,Red_Blue_ratio,Green_Red_ratio,Turbidity_Red,pet,ppt,tmax,tmin,soil,aet,def,pdsi,q,elevation,land_cover,year,month,quarter,day_of_year,week_of_year,season,is_wet_season,months_since_start,month_sin,month_cos,day_of_year_sin,day_of_year_cos
-32.043333,27.822778,01-09-2014,,,,15229.0,12868.0,14797.0,12421.0,0.0143875308066342,-0.0697270919934933,0.0840303235220839,-0.0840303235220839,0.017675669263316,-0.017675669263316,0.965262667081124,0.1834783960211286,-0.0158908071951549,0.8156149451703932,0.9716330684877472,0.8449668395823702,0.965262667081124,1.149906745414974,9.631022445889208,9.462576597493666,9.602247315485496,9.427224373119248,231922441.0,154281241.0,13210.0,11282.0,39652.5,0.0709940574563097,0.1012050366924649,0.1064892139453924,0.0274404783741149,-45681.0,-4692.25,-0.0131145026459083,1.170891685871289,0.9741105223315596,1.0265775567298645,161.90000915527344,25.6,28.75,15.929999351501465,4.800000190734863,24.80000114440918,137.10000610351562,-2.119999885559082,1.3,773.5,30,2014,9,3,244,36,spring,0,44,-1.0,-1.8369701987210294e-16,-0.8660254037844385,-0.5000000000000004
-33.329167,26.0775,16-09-2015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.60000610351562,11.6,29.34000015258789,15.339999198913574,2.700000047683716,11.199999809265137,166.40000915527344,-0.8499999642372131,0.6000000000000001,268.4570007324219,20,2015,9,3,259,38,spring,0,56,-1.0,-1.8369701987210294e-16,-0.9648061359537644,-0.2629622026565152
-32.991639,27.640028,07-05-2015,,,,16221.0,9304.5,12536.5,9958.0,0.1281230983221768,-0.1479785724096875,0.2709643297878581,-0.2709643297878581,-0.0339260220635948,0.0339260220635948,1.0702348326078663,0.7433499919393654,-0.0631195335276966,0.613895567474258,0.7728561740953038,0.5736082855557575,1.0702348326078663,1.347358804879345,9.69412362463029,9.13836090218402,9.436479432270191,9.20623194393164,263120841.0,99161764.0,9145.0,8111.5,43692.5,0.2789560829456742,0.3520065267462279,0.4184258766483338,-0.0576129004216106,-44367.75,-14253.0,0.0086452207376893,1.1274116994390542,1.0174412247129467,0.9828577569992908,158.40000915527344,21.5,27.38999938964844,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1,155.9457244873047,10,2015,5,2,127,19,autumn,0,52,0.4999999999999999,-0.8660254037844387,0.8199717629247771,-0.5724039727378148
-34.096389,24.439167,07-02-2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,130.0,28.200000000000003,23.76999855041504,16.06999969482422,16.399999618530273,34.10000228881836,95.9000015258789,2.8499999046325684,1.4,22.54598045349121,10,2012,2,1,38,6,summer,1,13,0.8660254037844386,0.5000000000000001,0.6070575744291002,0.7946578517376252
-32.000556,28.581667,01-10-2014,,,,9125.0,11100.5,9455.0,8711.0,-0.0177610333692142,0.0800515677069393,-0.0976737287088077,0.0976737287088077,0.120611765893546,-0.120611765893546,0.784739426151968,-0.1779649565334968,-0.0536446869749813,0.954630136986291,1.0361643835616323,1.216493150684918,0.784739426151968,0.8517634340795383,9.118882761487349,9.314835513305631,9.15440473964588,9.072456664612796,83265625.0,75881521.0,11166.0,9504.0,44180.5,-0.1005864669065097,-0.1137909502464262,-0.1508759825542707,0.0507515923566877,-19654.5,7207.5,-0.0029416387847214,1.174873737373725,0.9941339781479402,1.0059006351065176,152.5,27.200000000000003,27.799999237060547,16.559999465942383,5.099999904632568,26.399999618530277,126.0999984741211,-2.3399999141693115,1.4,328.0,80,2014,10,4,274,40,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.99996316124771,-0.0085834810820867
-32.08639,25.57556,19-07-2013,,,,13355.0,10552.5,13501.5,10943.0,-0.0054549178038836,-0.122599151908206,0.1172226288821494,-0.1172226288821494,-0.0181665930078387,0.0181665930078387,1.0370054489457377,0.2655768775171641,0.0111060555923229,0.8193934855859167,1.0109696742792886,0.7901535005615815,1.0370054489457377,1.279459843638936,9.499721001063543,9.264212837440672,9.510630132467046,9.30054663986233,178356025.0,119749249.0,11530.5,9285.5,40583.0,0.0733157863012594,0.0862293052030606,0.1099714699027561,0.0501651895747022,-45228.0,-7353.75,-0.0442874609428064,1.241774810187914,0.9151814752178924,1.092679459843629,198.8000030517578,27.700000000000003,32.439998626708984,15.729999542236328,0.1000000014901161,26.30000114440918,172.5,-1.100000023841858,1.4,892.0,80,2013,7,3,200,29,winter,0,30,-0.4999999999999997,-0.8660254037844388,-0.287716767226167,-0.9577155432887804
-32.000556,28.581667,03-09-2014,,,,9534.0,11336.5,9552.5,9160.0,-0.0009692714746024,0.085403801043611,-0.0863659231930232,0.0863659231930232,0.1061888615129407,-0.1061888615129407,0.8080095267498716,-0.1589996912627428,-0.054518353838769,0.960771973987823,1.0019404237465803,1.1890602055800168,0.8080095267498716,0.8426322057072214,9.16272451803452,9.335871094423393,9.16466285847953,9.122710622015209,90897156.0,83905600.0,11462.0,9584.0,43316.0,-0.0918270146694604,-0.1038211347089993,-0.1377372419212719,0.0472559646172053,-20437.5,7005.5,-0.0055047481193937,1.1959515859766152,0.9890507764787908,1.0110704362016407,152.5,27.200000000000003,27.799999237060547,16.559999465942383,5.099999904632568,26.399999618530277,126.0999984741211,-2.3399999141693115,1.4,328.0,80,2014,9,3,246,36,spring,0,44,-1.0,-1.8369701987210294e-16,-0.8826787983255475,-0.4699767430273199
-32.991639,27.640028,02-10-2014,,,,14693.5,9493.5,13449.0,11459.0,0.0442213733676823,-0.1724092840797638,0.2149915243725959,-0.2149915243725959,-0.0938074215487407,0.0938074215487407,1.2070363933217338,0.5477431927107859,0.0146858132192687,0.7798686494027919,0.9153026848606464,0.6461020178990666,1.2070363933217338,1.4166534997629807,9.595228553095517,9.15846796256547,9.506734385029985,9.346617990268731,215898942.25,131308681.0,9378.0,8515.5,44513.5,0.2208213032008798,0.2821675222023452,0.3312250747756716,-0.0082978538535059,-51007.625,-12829.25,0.0061203401955329,1.101285890435076,1.0123160588611535,0.9878337810080478,156.3000030517578,22.1,27.34000015258789,17.75,9.0,21.899999618530277,134.40000915527344,-2.319999933242798,1.1,155.9457244873047,10,2014,10,4,275,40,spring,1,45,-0.8660254037844386,0.5000000000000001,-0.99996316124771,0.0085834810820872
-32.000556,28.581667,06-08-2014,,,,8884.5,10063.0,9534.0,8720.0,-0.035263457936314,0.0269939276419858,-0.0621981791793109,0.0621981791793109,0.0715008252142891,-0.0715008252142891,0.8665407930040657,-0.1171121931829561,-0.0186417214359635,0.9814846080252014,1.073104845517462,1.13264674433,0.8665407930040657,0.9474311835436654,9.092176013625542,9.216719978940224,9.16272451803452,9.073489189226986,78934340.25,76038400.0,9707.0,8868.0,41067.0,-0.0442406476077775,-0.0506259771275221,-0.0663591867469876,0.0402367983564679,-24085.125,4217.75,0.0180070814365198,1.094609833107791,1.036674564747079,0.9646228758819342,152.5,27.200000000000003,27.799999237060547,16.559999465942383,5.099999904632568,26.399999618530277,126.0999984741211,-2.3399999141693115,1.4,328.0,80,2014,8,3,218,32,winter,0,43,-0.8660254037844385,-0.5000000000000004,-0.5653446739747425,-0.8248547748594246
-33.185361,27.39075,22-09-2011,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.40000915527344,25.200000000000003,28.239999771118164,19.15999984741211,19.5,29.5,131.90000915527344,2.3499999046325684,1.3,2.0,30,2011,9,3,265,38,spring,0,8,-1.0,-1.8369701987210294e-16,-0.9867305793119814,-0.1623661413307641
