Latitude,Longitude,Sample Date,pet,ppt,tmax,tmin,soil,aet,def,pdsi,q
-32.043333,27.822778,01-09-2014,161.90000915527344,25.6,28.75,15.929999351501465,4.800000190734863,24.80000114440918,137.10000610351562,-2.119999885559082,1.3
-33.329167,26.0775,16-09-2015,177.60000610351562,11.600000000000001,29.34000015258789,15.339999198913574,2.700000047683716,11.199999809265137,166.40000915527344,-0.8499999642372131,0.6000000000000001
-32.99163889,27.64002778,07-05-2015,158.40000915527344,21.5,27.389999389648438,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1
-34.096389,24.439167,07-02-2012,130.0,28.200000000000003,23.76999855041504,16.06999969482422,16.399999618530273,34.10000228881836,95.9000015258789,2.8499999046325684,1.4000000000000001
-32.00055556,28.58166667,01-10-2014,152.5,27.200000000000003,27.799999237060547,16.559999465942383,5.099999904632568,26.399999618530273,126.0999984741211,-2.3399999141693115,1.4000000000000001
-32.08639,25.57556,19-07-2013,198.8000030517578,27.700000000000003,32.439998626708984,15.729999542236328,0.10000000149011612,26.30000114440918,172.5,-1.100000023841858,1.4000000000000001
-32.00055556,28.58166667,03-09-2014,152.5,27.200000000000003,27.799999237060547,16.559999465942383,5.099999904632568,26.399999618530273,126.0999984741211,-2.3399999141693115,1.4000000000000001
-32.99163889,27.64002778,02-10-2014,156.3000030517578,22.1,27.34000015258789,17.75,9.0,21.899999618530273,134.40000915527344,-2.319999933242798,1.1
-32.00055556,28.58166667,06-08-2014,152.5,27.200000000000003,27.799999237060547,16.559999465942383,5.099999904632568,26.399999618530273,126.0999984741211,-2.3399999141693115,1.4000000000000001
-33.18536111,27.39075,22-09-2011,161.40000915527344,25.200000000000003,28.239999771118164,19.15999984741211,19.5,29.5,131.90000915527344,2.3499999046325684,1.3
-33.731111,24.618333,28-03-2013,161.40000915527344,30.200000000000003,26.479999542236328,15.389999389648438,2.4000000953674316,28.80000114440918,132.60000610351562,-1.1699999570846558,1.5
-33.731111,24.618333,18-04-2013,161.40000915527344,30.200000000000003,26.479999542236328,15.389999389648438,2.4000000953674316,28.80000114440918,132.60000610351562,-1.1699999570846558,1.5
-32.00055556,28.58166667,21-11-2012,144.5,68.60000000000001,27.059999465942383,16.729999542236328,10.600000381469727,68.20000457763672,76.30000305175781,-1.1200000047683716,3.4000000000000004
-32.00055556,28.58166667,09-07-2014,152.5,27.200000000000003,27.799999237060547,16.559999465942383,5.099999904632568,26.399999618530273,126.0999984741211,-2.3399999141693115,1.4000000000000001
-32.00055556,28.58166667,04-06-2014,129.10000610351562,135.4,25.689998626708984,15.75,5.700000286102295,128.60000610351562,0.5,-1.3199999332427979,6.800000000000001
-31.905,25.43,03-11-2014,198.0,21.700000000000003,32.38999938964844,14.59999942779541,0.10000000149011612,20.600000381469727,177.40000915527344,0.5799999833106995,1.1
-33.731111,24.618333,10-04-2014,158.60000610351562,56.800000000000004,26.75,15.25999927520752,3.9000000953674316,54.29999923706055,104.30000305175781,-0.75,2.8000000000000003
-32.08639,25.57556,05-12-2014,197.90000915527344,21.400000000000002,32.25,14.779999732971191,0.10000000149011612,20.30000114440918,177.60000610351562,0.5699999928474426,1.1
-32.043333,27.822778,04-08-2014,161.90000915527344,25.6,28.75,15.929999351501465,4.800000190734863,24.80000114440918,137.10000610351562,-2.119999885559082,1.3
-32.515278,28.015556,05-08-2015,159.40000915527344,24.6,28.049999237060547,17.78999900817871,4.200000286102295,23.700000762939453,135.6999969482422,-2.509999990463257,1.2000000000000002
-32.043333,27.822778,29-09-2014,161.90000915527344,25.6,28.75,15.929999351501465,4.800000190734863,24.80000114440918,137.10000610351562,-2.119999885559082,1.3
-32.99163889,27.64002778,08-03-2011,131.1999969482422,113.10000000000001,24.209999084472656,15.829999923706055,62.20000076293945,119.70000457763672,11.5,3.2300000190734863,5.7
-32.08639,25.57556,26-04-2013,186.10000610351562,63.5,29.479999542236328,13.269999504089355,0.10000000149011612,60.29999923706055,125.80000305175781,-0.85999995470047,3.2
-32.043333,27.822778,04-07-2011,141.10000610351562,100.9,25.51999855041504,13.679999351501465,3.6000001430511475,96.0999984741211,45.0,1.3700000047683716,5.0
-32.99163889,27.64002778,22-07-2014,156.3000030517578,22.1,27.34000015258789,17.75,9.0,21.899999618530273,134.40000915527344,-2.319999933242798,1.1
-32.99163889,27.64002778,10-07-2014,156.3000030517578,22.1,27.34000015258789,17.75,9.0,21.899999618530273,134.40000915527344,-2.319999933242798,1.1
-32.043333,27.822778,12-05-2014,141.10000610351562,108.80000000000001,26.559999465942383,14.50999927520752,5.200000286102295,103.9000015258789,37.20000076293945,-1.1699999570846558,5.4
-33.18536111,27.39075,02-07-2015,161.90000915527344,17.5,27.829999923706055,18.209999084472656,11.699999809265137,18.30000114440918,143.60000610351562,-1.6699999570846558,0.9
-33.731111,24.618333,20-03-2014,158.60000610351562,56.800000000000004,26.75,15.25999927520752,3.9000000953674316,54.29999923706055,104.30000305175781,-0.75,2.8000000000000003
-33.18536111,27.39075,31-05-2012,136.40000915527344,53.7,26.19999885559082,17.479999542236328,25.0,61.900001525878906,74.5,1.7400000095367432,2.7
-33.329167,26.0775,08-03-2015,177.60000610351562,11.600000000000001,29.34000015258789,15.339999198913574,2.700000047683716,11.199999809265137,166.40000915527344,-0.8499999642372131,0.6000000000000001
-32.579167,27.366667,07-05-2012,134.0,74.8,25.03999900817871,13.469999313354492,13.300000190734863,76.80000305175781,57.20000076293945,1.0399999618530273,3.7
-32.99163889,27.64002778,27-08-2015,158.40000915527344,21.5,27.389999389648438,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1
-32.08639,25.57556,09-02-2011,185.90000915527344,60.1,28.5,12.079999923706055,0.10000000149011612,57.10000228881836,128.8000030517578,0.5799999833106995,3.0
-33.329167,26.0775,24-06-2015,177.60000610351562,11.600000000000001,29.34000015258789,15.339999198913574,2.700000047683716,11.199999809265137,166.40000915527344,-0.8499999642372131,0.6000000000000001
-32.043333,27.822778,07-07-2014,141.10000610351562,108.80000000000001,26.559999465942383,14.50999927520752,5.200000286102295,103.9000015258789,37.20000076293945,-1.1699999570846558,5.4
-33.731111,24.618333,04-10-2012,169.40000915527344,22.3,27.75,16.779998779296875,6.099999904632568,22.30000114440918,147.10000610351562,1.9799998998641968,1.1
-32.043333,27.822778,02-06-2014,141.10000610351562,108.80000000000001,26.559999465942383,14.50999927520752,5.200000286102295,103.9000015258789,37.20000076293945,-1.1699999570846558,5.4
-33.731111,24.618333,23-05-2013,161.40000915527344,30.200000000000003,26.479999542236328,15.389999389648438,2.4000000953674316,28.80000114440918,132.60000610351562,-1.1699999570846558,1.5
-32.043333,27.822778,27-10-2014,161.90000915527344,25.6,28.75,15.929999351501465,4.800000190734863,24.80000114440918,137.10000610351562,-2.119999885559082,1.3
-31.903056,25.482222,19-05-2014,187.90000915527344,47.7,30.239999771118164,13.449999809265137,0.10000000149011612,45.29999923706055,142.60000610351562,1.1899999380111694,2.4000000000000004
-32.579167,27.366667,05-03-2012,134.0,74.8,25.03999900817871,13.469999313354492,13.300000190734863,76.80000305175781,57.20000076293945,1.0399999618530273,3.7
-32.802778,27.856389,05-05-2014,129.40000915527344,118.7,25.059999465942383,16.510000228881836,7.5,113.5999984741211,15.800000190734863,-1.559999942779541,5.9
-32.99163889,27.64002778,02-06-2011,131.1999969482422,113.10000000000001,24.209999084472656,15.829999923706055,62.20000076293945,119.70000457763672,11.5,3.2300000190734863,5.7
-32.99163889,27.64002778,14-01-2011,131.1999969482422,113.10000000000001,24.209999084472656,15.829999923706055,62.20000076293945,119.70000457763672,11.5,3.2300000190734863,5.7
-32.99163889,27.64002778,30-10-2014,156.3000030517578,22.1,27.34000015258789,17.75,9.0,21.899999618530273,134.40000915527344,-2.319999933242798,1.1
-34.096389,24.439167,12-10-2011,152.0,21.6,25.85999870300293,17.69999885559082,9.600000381469727,22.30000114440918,129.6999969482422,1.8700000047683716,1.1
-33.18536111,27.39075,18-11-2015,161.90000915527344,17.5,27.829999923706055,18.209999084472656,11.699999809265137,18.30000114440918,143.60000610351562,-1.6699999570846558,0.9
-32.99163889,27.64002778,30-07-2015,158.40000915527344,21.5,27.389999389648438,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1
-32.00055556,28.58166667,29-10-2014,152.5,27.200000000000003,27.799999237060547,16.559999465942383,5.099999904632568,26.399999618530273,126.0999984741211,-2.3399999141693115,1.4000000000000001
-32.043333,27.822778,04-02-2014,141.10000610351562,108.80000000000001,26.559999465942383,14.50999927520752,5.200000286102295,103.9000015258789,37.20000076293945,-1.1699999570846558,5.4
-33.771111,25.386667,04-12-2014,174.0,27.700000000000003,29.479999542236328,18.09000015258789,4.900000095367432,26.700000762939453,147.3000030517578,-0.8199999928474426,1.4000000000000001
-32.579167,27.366667,29-05-2012,134.0,74.8,25.03999900817871,13.469999313354492,13.300000190734863,76.80000305175781,57.20000076293945,1.0399999618530273,3.7
-33.329167,26.0775,06-10-2015,177.60000610351562,11.600000000000001,29.34000015258789,15.339999198913574,2.700000047683716,11.199999809265137,166.40000915527344,-0.8499999642372131,0.6000000000000001
-33.18536111,27.39075,21-10-2013,165.1999969482422,38.5,28.439998626708984,19.219999313354492,5.599999904632568,36.900001525878906,128.3000030517578,-1.8600000143051147,1.9000000000000001
-32.579167,27.366667,07-07-2014,135.60000610351562,111.5,24.94999885559082,13.299999237060547,5.0,106.5,29.100000381469727,-1.0199999809265137,5.6000000000000005
-32.99163889,27.64002778,28-09-2015,158.40000915527344,21.5,27.389999389648438,17.869998931884766,12.0,22.100000381469727,136.3000030517578,-2.240000009536743,1.1
-34.096389,24.439167,26-02-2013,135.40000915527344,32.4,23.329999923706055,15.630000114440918,16.200000762939453,37.79999923706055,97.5999984741211,-1.4800000190734863,1.6
-34.096389,24.439167,08-11-2011,152.0,21.6,25.85999870300293,17.69999885559082,9.600000381469727,22.30000114440918,129.6999969482422,1.8700000047683716,1.1
-32.99163889,27.64002778,30-06-2011,131.1999969482422,113.10000000000001,24.209999084472656,15.829999923706055,62.20000076293945,119.70000457763672,11.5,3.2300000190734863,5.7
-32.99163889,27.64002778,10-02-2011,131.1999969482422,113.10000000000001,24.209999084472656,15.829999923706055,62.20000076293945,119.70000457763672,11.5,3.2300000190734863,5.7
