Latitude,Longitude,Sample Date,red,blue,lwir11,NDVI_red,EVI,SAVI,BSI_full,AWEI_nsh,AWEI_sh,NRI,Red_Blue_ratio,Green_Red_ratio,Turbidity_Red
-32.043333,27.822778,01-09-2014,13210.0,11282.0,39652.5,0.07099405745630975,0.10120503669246497,0.10648921394539249,0.02744047837411492,-45681.0,-4692.25,-0.013114502645908379,1.170891685871289,0.9741105223315596,1.0265775567298645
-33.329167,26.0775,16-09-2015,,,,,,,,,,,,,
-32.991639,27.640028,07-05-2015,9145.0,8111.5,43692.5,0.27895608294567426,0.35200652674622795,0.4184258766483338,-0.057612900421610685,-44367.75,-14253.0,0.008645220737689321,1.1274116994390542,1.0174412247129467,0.9828577569992909
-34.096389,24.439167,07-02-2012,,,,,,,,,,,,,
-32.000556,28.581667,01-10-2014,11166.0,9504.0,44180.5,-0.10058646690650978,-0.11379095024642626,-0.15087598255427076,0.05075159235668777,-19654.5,7207.5,-0.0029416387847214297,1.174873737373725,0.9941339781479402,1.0059006351065176
-32.08639,25.57556,19-07-2013,11530.5,9285.5,40583.0,0.07331578630125948,0.08622930520306063,0.10997146990275614,0.05016518957470229,-45228.0,-7353.75,-0.044287460942806486,1.241774810187914,0.9151814752178924,1.0926794598436287
-32.000556,28.581667,03-09-2014,11462.0,9584.0,43316.0,-0.09182701466946042,-0.1038211347089993,-0.13773724192127196,0.04725596461720539,-20437.5,7005.5,-0.005504748119393796,1.1959515859766152,0.9890507764787909,1.0110704362016407
-32.991639,27.640028,02-10-2014,9378.0,8515.5,44513.5,0.2208213032008798,0.28216752220234526,0.33122507477567165,-0.008297853853505933,-51007.625,-12829.25,0.006120340195532915,1.101285890435076,1.0123160588611537,0.9878337810080478
-32.000556,28.581667,06-08-2014,9707.0,8868.0,41067.0,-0.04424064760777752,-0.05062597712752211,-0.0663591867469876,0.040236798356467915,-24085.125,4217.75,0.01800708143651989,1.094609833107791,1.036674564747079,0.9646228758819342
-33.185361,27.39075,22-09-2011,,,,,,,,,,,,,
-33.731111,24.618333,28-03-2013,,,,,,,,-34689.75,,,,,
-33.731111,24.618333,18-04-2013,8874.5,8022.0,44024.5,0.26387823237873936,0.32919245017487936,0.3958091406768398,-0.06477751327595663,-40638.5,-12046.0,0.00802012016207904,1.1062702567938032,1.0161699250661895,0.9840873807939567
-32.000556,28.581667,21-11-2012,,,,,,,,-17707.75,,,,,
